DEPTH,BH,CALI,CGR,DT,SGR,LLD,LLS,MUDLOSS,NPHI,PEF,RHOB,INTENSITY
3807.1044,-82.3578,228.7922,1.755,168.8035,2.851,68.127,80.832,0,-0.001835,5.4642,2682.063,2.267601
3141.4212,-92.592,218.558,24.2717,182.676,37.4161,43.283,41.274,0,0.036375,4.503,2737.167,2.26614
3257.2452,-98.806,212.344,8,162.5817,17.3253,1133.658,485.145,0,0.007608,5.5661,2730.4,2.256675
3618.8904,-85.4777,225.6723,2.0062,161.7874,4.675,1173.528,1332.188,0,-0.009519,5.4017,2746.117,2.238138
3349.752,-95.245,215.905,3.9265,169.387,7.2557,1815.99,413.646,25,0.030192,3.476,2702.594,2.23411
3484.0164,-78.8052,232.3448,0.8245,168.3743,4.8595,204.375,273.511,0,-0.007229,5.6271,2709.886,2.214047
3298.698,-88.6757,222.4743,2.6304,172.4271,4.5566,233.393,185.464,14,0.012375,5.3291,2673.142,2.205185
3298.5456,-87.7628,223.3872,2.0316,170.4195,3.9033,286.427,231.791,14,0.011459,5.4193,2695.142,2.205185
3483.864,-81.6852,229.4648,0.702,168.9564,5.1969,199.57,242.742,0,-0.006743,5.6711,2701.618,2.203226
3298.8504,-89.2718,221.8782,2.8657,174.7111,4.8543,192.534,169.715,14,0.012429,5.2222,2655.318,2.201099
3618.738,-85.6716,225.4784,2.0911,162.101,4.8619,1406.681,1390.65,0,-0.009041,5.3781,2744.085,2.191489
3617.8236,-86.1182,225.0318,2.2578,164.1445,4.1586,929.524,775.572,0,-0.008081,5.3238,2735.576,2.191058
3618.5856,-85.6024,225.5476,2.3283,162.4515,5.106,1481.873,1487.055,0,-0.008757,5.3651,2741.976,2.191058
3617.976,-85.5102,225.6398,2.4535,163.8396,4.063,1062.57,911.763,0,-0.008118,5.3222,2740.397,2.191058
3618.4332,-85.4854,225.6646,2.3651,162.8298,4.8248,1364.982,1336.529,0,-0.008633,5.3618,2740.022,2.191058
3618.1284,-85.3765,225.7735,2.2423,163.538,4.0484,1140.473,1085.289,0,-0.008261,5.3401,2741.6,2.191058
3618.2808,-85.3502,225.7998,2.217,163.2126,4.3027,1254.389,1216.894,0,-0.008456,5.3572,2740.242,2.191058
3258.9216,-100.7313,210.4187,4.4209,162.0902,11.9158,412.385,207.208,0,0.014824,5.3248,2721.6,2.178493
3673.4496,-105.1128,206.0372,5.3939,155.8163,17.2584,1386.003,155.038,0,0.027136,4.6113,2841.1,2.15613
3678.4788,-102.8065,208.3435,7.7812,163.2326,14.2893,411.532,84.188,0,0.030199,5.5058,2779.9,2.152128
3257.3976,-98.6866,212.4634,7.9374,162.2844,17.8668,1184.547,458.68,0,0.007924,5.5438,2734.7,2.151674
3257.55,-96.8934,214.2566,7.576,161.791,18.0271,1115.445,432.783,0,0.011,5.5459,2732,2.151674
3257.7024,-96.774,214.376,7.1147,161.4364,18.2744,967.709,394.438,0,0.012189,5.6127,2727.3,2.151674
3119.4756,-97.4143,213.7357,4.1616,168.2856,6.4894,284.327,399.498,3,0.046873,3.6664,2741.365,2.137919
3264.8652,-105.6691,205.4809,5.1603,189.1007,13.3825,100.712,94.366,0,0.087471,5.5848,2619.4,2.133726
3190.494,-95.3696,215.7804,8.9821,163.7019,16.676,85.138,125.525,3,0.018135,3.7494,2809.792,2.127411
3190.7988,-95.3373,215.8127,9.3234,163.8213,16.0419,84.408,127.143,3,0.01636,3.7528,2784.92,2.127411
3190.6464,-95.2998,215.8502,8.8697,163.5342,15.793,84.284,125.428,3,0.016789,3.7437,2800.599,2.127411
3190.9512,-95.1731,215.9769,10.8091,164.3978,18.1196,84.424,124.026,3,0.016247,3.923,2755.993,2.127411
3190.3416,-95.0455,216.1045,8.1754,164.2177,15.8397,85.86,117.769,3,0.021663,3.833,2811.822,2.127411
3191.1036,-94.8637,216.2863,12.8574,164.7474,21.1502,85.797,123.022,3,0.015516,4.3294,2720.505,2.127411
3188.6652,-93.8642,217.2858,6.2283,171.4791,9.9554,37.549,43.997,3,0.079527,3.9161,2678.529,2.127411
3188.8176,-93.5578,217.5922,6.0402,172.5244,9.0454,42.507,51.786,3,0.08329,4.1401,2695.467,2.127411
3191.256,-93.3453,217.8047,12.6383,164.8335,20.6404,87.248,119.045,3,0.013093,5.0906,2691.244,2.127411
3190.1892,-92.8377,218.3123,6.9164,164.8231,14.0892,83.189,107.756,3,0.025117,4.0204,2811.537,2.127411
3188.97,-92.3227,218.8273,5.5403,173.114,8.0769,52.901,66.634,3,0.079794,4.3916,2714.232,2.127411
3189.2748,-90.8837,220.2663,3.9275,172.099,6.6991,66.516,86.68,3,0.052693,4.8847,2736.423,2.127411
3189.4272,-89.7521,221.3979,3.3852,170.9832,6.1499,75.399,97.956,3,0.037551,5.1361,2746.531,2.127411
3189.1224,-89.7002,221.4498,4.7009,172.9438,7.255,59.869,78.925,3,0.068905,4.6293,2727.85,2.127411
3191.4084,-89.0542,222.0958,11.1383,165.0214,18.6883,92.819,120.17,3,0.009512,5.8574,2677.177,2.127411
3190.0368,-86.9353,224.2147,5.9362,165.8797,11.4976,83.363,104.47,3,0.026852,4.3923,2808.771,2.127411
3189.8844,-86.3607,224.7893,4.9087,167.0493,8.3582,87.433,111.193,3,0.026228,4.8278,2800.057,2.127411
3189.5796,-86.0737,225.0763,3.4373,169.6989,5.9686,86.548,111.846,3,0.028066,5.2715,2762.197,2.127411
3189.732,-85.3152,225.8348,4.111,168.3064,6.7667,91.284,118.778,3,0.025495,5.1577,2782.557,2.127411
3191.5608,-73.9785,237.1715,9.2569,165.131,14.521,103.132,131.132,3,0.007181,6.2199,2677.271,2.127411
3192.4752,-71.6708,239.4792,5.6666,158.8032,9.4181,146.197,174.122,3,0.046047,6.0549,2784.277,2.127411
3192.3228,-66.2357,244.9143,6.0865,159.4817,9.971,103.528,115.666,3,0.066134,6.2221,2744.625,2.127411
3192.1704,-62.7922,248.3578,6.4567,160.8011,10.1451,94.432,104.618,3,0.071349,6.2805,2695.547,2.127411
3192.018,-56.8919,254.2581,6.4349,162.2924,9.3256,106.473,120.918,3,0.055762,6.2739,2659.89,2.127411
3191.7132,-56.3409,254.8091,7.43,164.4124,10.5141,114.196,142.357,3,0.010873,6.3125,2671.358,2.127411
3191.8656,-51.6482,259.5018,6.5751,163.4733,9.2384,114.486,138.389,3,0.030134,6.2744,2657.487,2.127411
3270.9612,-107.7316,203.4184,2.6609,184.9386,10.5777,120.791,68.926,0,0.124137,4.3113,2634.4,2.123242
3270.8088,-107.6935,203.4565,2.8357,183.7077,10.2076,160.292,109.869,0,0.115964,4.3114,2656.1,2.123242
3271.1136,-107.381,203.769,3.2497,182.6499,11.2474,117.237,56.966,0,0.115659,4.3178,2637.8,2.123242
3270.6564,-106.7257,204.4243,3.7899,178.3192,10.642,257.889,134.655,0,0.10156,4.2933,2699.3,2.123242
3271.266,-105.8088,205.3412,3.9157,179.251,11.8478,138.267,61.707,0,0.097041,4.4487,2658.4,2.123242
3271.4184,-105.6615,205.4885,4.6971,175.2644,12.3552,208.707,71.398,0,0.041785,4.7381,2677.5,2.123242
3271.5708,-104.9401,206.2099,5.3104,170.9557,12.4458,314.47,95.507,0,0.022918,5.2576,2690,2.123242
3270.504,-103.8682,207.2818,5.8135,170.4741,11.6843,355.306,155.266,0,0.085064,4.0169,2757.5,2.123242
3271.7232,-103.5863,207.5637,5.6669,167.6234,12.3548,414.799,161.048,0,0.007973,5.5238,2699.3,2.123242
3270.3516,-102.5576,208.5924,6.6441,163.103,14.5157,425.555,166.807,0,0.062245,3.9074,2791.9,2.123242
3270.1992,-99.7178,211.4322,7.2626,160.7835,16.2208,454.271,175.022,0,0.052495,3.8887,2807.2,2.123242
3270.0468,-98.8035,212.3465,7.985,160.1404,16.4642,445.981,182.745,0,0.054524,4.0929,2805.5,2.123242
3192.6276,-76.0307,235.1193,5.4396,158.4839,9.378,194.474,252.286,3,0.027867,5.7412,2805.791,2.120303
3680.7648,-101.6254,209.5246,7.4115,158.6329,17.9802,399.731,92.263,0,0.054708,5.0271,2827.3,2.105892
3730.752,-104.2543,206.8957,4.0161,176.4678,11.6724,737.998,90.486,50,0.007066,7.2298,2646.6,2.101715
3730.5996,-103.6955,207.4545,4.0191,175.6093,11.486,711.323,91.214,50,0.004979,7.3733,2644.4,2.101715
3730.4472,-103.665,207.485,4.0932,174.6283,11.3146,662.534,88.724,50,0.004876,7.4355,2656,2.101715
